schema_version,pipeline,pose_type,sample_index,source_frame_index_prev,source_frame_index_curr,timestamp_sec_prev,timestamp_sec_curr,yaw_deg,pitch_deg,roll_deg,raw_yaw_deg,raw_pitch_deg,raw_roll_deg,unit,rotation_order,intrinsics_source,tracked_point_count,inlier_count,inlier_ratio,confidence,status,rejection_reason,essential_candidate_count,selected_candidate_index,warnings
1.0,optical,frame_to_frame_relative_rotation,295,295,296,29.5,29.6,0.06509402450934688,0.08583562312477355,-0.04268852504598298,0.06509402450934688,0.08583562312477355,-0.04268852504598298,degree,ZYX,calibrated_file,535,395,0.7383177570093458,0.7383177570093458,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,296,296,297,29.6,29.7,-0.027685092621339353,0.11648897380900664,-0.02019422572084476,-0.027685092621339353,0.11648897380900664,-0.02019422572084476,degree,ZYX,calibrated_file,447,320,0.7158836689038032,0.7158836689038032,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,297,297,298,29.7,29.8,-0.030363420346115555,0.04875000874187286,-0.002159081789457633,-0.030363420346115555,0.04875000874187286,-0.002159081789457633,degree,ZYX,calibrated_file,391,264,0.6751918158567775,0.6751918158567775,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,298,298,299,29.8,29.9,-0.008668516051532122,0.07275417917099382,-0.043200511005222826,-0.008668516051532122,0.07275417917099382,-0.043200511005222826,degree,ZYX,calibrated_file,340,229,0.6735294117647059,0.6735294117647059,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,299,299,300,29.9,30.0,-0.013133577652095586,0.11149476123725331,-0.00824098008915844,-0.013133577652095586,0.11149476123725331,-0.00824098008915844,degree,ZYX,calibrated_file,298,183,0.6140939597315436,0.5656670870681499,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,300,300,301,30.0,30.1,-0.016138923751154298,0.07651343394294513,-0.045856993886354155,-0.016138923751154298,0.07651343394294513,-0.045856993886354155,degree,ZYX,calibrated_file,258,170,0.6589147286821705,0.6512529295114475,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,301,301,302,30.1,30.2,-0.03639718192903255,0.019016537953125776,-0.018951319659668803,-0.03639718192903255,0.019016537953125776,-0.018951319659668803,degree,ZYX,calibrated_file,222,161,0.7252252252252253,0.7252252252252253,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,302,302,303,30.2,30.3,-0.07013984627450914,0.04695223762603296,-0.02005478277153381,-0.07013984627450914,0.04695223762603296,-0.02005478277153381,degree,ZYX,calibrated_file,199,135,0.678391959798995,0.678391959798995,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,303,303,304,30.3,30.4,-0.19549565328546545,0.04905029081270761,-0.14214529554604677,-0.19549565328546545,0.04905029081270761,-0.14214529554604677,degree,ZYX,calibrated_file,185,91,0.4918918918918919,0.362936449963477,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,304,304,305,30.4,30.5,-0.023713485018817503,-0.004749182997060653,-0.10868579890799127,-0.023713485018817503,-0.004749182997060653,-0.10868579890799127,degree,ZYX,calibrated_file,164,112,0.6829268292682927,0.6829268292682927,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,305,305,306,30.5,30.6,-0.17677015456488654,-0.003175741895368464,0.02370196816535996,-0.17677015456488654,-0.003175741895368464,0.02370196816535996,degree,ZYX,calibrated_file,144,74,0.5138888888888888,0.3961226851851851,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,306,306,307,30.6,30.7,-0.025405757433187345,-0.026412516769133983,0.10504051552850978,-0.025405757433187345,-0.026412516769133983,0.10504051552850978,degree,ZYX,calibrated_file,132,64,0.48484848484848486,0.3526170798898072,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,307,307,308,30.7,30.8,-0.09404310505875925,-0.00714400807031005,-0.05539495883864619,-0.09404310505875925,-0.00714400807031005,-0.05539495883864619,degree,ZYX,calibrated_file,117,62,0.5299145299145299,0.4212141135218059,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,308,308,309,30.8,30.9,0.1755604834175503,0.022822432313053035,-0.17473819213314848,0.1755604834175503,0.022822432313053035,-0.17473819213314848,degree,ZYX,calibrated_file,107,44,0.411214953271028,0.2536466066905406,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,309,309,310,30.9,31.0,0.11657123357093674,0.10073288008864573,-0.028684911000018867,0.11657123357093674,0.10073288008864573,-0.028684911000018867,degree,ZYX,calibrated_file,93,36,0.3870967741935484,0.20903225806451609,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,310,310,311,31.0,31.1,0.24224088773714555,-0.015940367971327064,0.07134959493881635,0.24224088773714555,-0.015940367971327064,0.07134959493881635,degree,ZYX,calibrated_file,86,28,0.32558139534883723,0.13674418604651165,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,311,311,312,31.1,31.2,0.2271918122789172,-0.1643530547093247,-0.03333841297374735,0.2271918122789172,-0.1643530547093247,-0.03333841297374735,degree,ZYX,calibrated_file,84,46,0.5476190476190477,0.3778571428571429,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,312,312,313,31.2,31.3,-0.07250127684181841,0.05420672814470388,-0.24909688277595451,-0.07250127684181841,0.05420672814470388,-0.24909688277595451,degree,ZYX,calibrated_file,84,50,0.5952380952380952,0.4464285714285714,accepted,,1,0,
