sample_index,pipeline,pose_type,source_frame_index_prev,source_frame_index_curr,prediction_valid,status,frame_index,timestamp_sec,pred_relative_yaw,oxts_absolute_yaw,oxts_relative_yaw,yaw_error,abs_yaw_error,pred_relative_pitch,oxts_absolute_pitch,oxts_relative_pitch,pitch_error,abs_pitch_error,pred_relative_roll,oxts_absolute_roll,oxts_relative_roll,legacy_oxts_relative_yaw,legacy_oxts_relative_pitch,legacy_oxts_relative_roll,roll_error,abs_roll_error,geodesic_error_deg,raw_pred_relative_yaw,raw_pred_relative_pitch,raw_pred_relative_roll,raw_geodesic_error_deg,pose_valid,within_theta,tracked_point_count,inlier_count,inlier_ratio,confidence,warnings
237,optical,frame_to_frame_relative_rotation,237,238,True,accepted,238,23.8,-0.056957874496253766,40.760923818929456,-0.0426886960238882,-0.014269178472375188,0.014269178472375188,-0.011108878916034291,0.5238553120881116,-0.007840459801607224,-0.003268419114419885,0.003268419114419885,-0.01735527073764922,2.042537243861872,-0.0009597521755227781,-0.0075057471162267575,-0.000687549354154271,0.042685355737233976,-0.016395518562120515,0.016395518562120515,0.02198141076385736,-0.056957874496253766,-0.011108878916034291,-0.01735527073764922,0.02198141076385736,True,True,62,24,0.3870967741935484,0.1393548387096774,
238,optical,frame_to_frame_relative_rotation,238,239,True,accepted,239,23.9,-0.054547293805610624,40.76390319946414,-0.011659683493438707,-0.042887610312163815,0.042887610312163815,0.06795141467542914,0.5684887243288028,0.0014788850246595154,0.0664725296507811,0.0664725296507811,0.058919663661097924,2.0541682871030273,0.044693334267619476,0.0029793805346685076,0.0446334122406995,0.011631043241152383,0.01422632939346613,0.01422632939346613,0.08038079296973978,-0.054547293805610624,0.06795141467542914,0.058919663661097924,0.08038079296973978,True,True,62,46,0.7419354838709677,0.46,
239,optical,frame_to_frame_relative_rotation,239,240,True,accepted,240,24.0,0.029398904978302574,40.76888793228177,-0.04322692178120516,0.0726258267595199,0.0726258267595199,0.003229372009973196,0.6210289541422993,0.002958605681169835,0.00027076632881062324,0.00027076632881062324,0.04664040158003383,2.0973693048558917,0.05262848131795601,0.0049847328176326755,0.05254022981350204,0.04320101775286389,-0.005988079737932139,0.005988079737932139,0.07287309578996586,0.029398904978302574,0.003229372009973196,0.04664040158003383,0.07287309578996586,True,True,58,23,0.39655172413793105,0.1368103448275862,
240,optical,frame_to_frame_relative_rotation,240,241,True,accepted,241,24.1,-0.13207686779363167,40.76161136828361,0.0003800043512178194,-0.13245687214484292,0.13245687214484292,-0.007300602038215743,0.6907006220302074,-0.009522590848501777,0.002221988810276798,0.002221988810276798,0.12572421477577964,2.0969109386197866,0.06940026235805354,-0.007276563998175334,0.06967166788791701,-0.0004583662361028473,0.056323952417727696,0.056323952417727696,0.14394428040505394,-0.13207686779363167,-0.007300602038215743,0.12572421477577964,0.14394428040505394,True,True,53,30,0.5660377358490566,0.25471698113207547,
241,optical,frame_to_frame_relative_rotation,241,242,True,accepted,242,24.2,-0.06987667441973544,40.74551125424044,-0.09106646187418262,0.02118978745446043,0.02118978745446043,-0.0202549242383919,0.7161972439135291,-0.01768202827908052,-0.002572895959303878,0.002572895959303878,0.05475935438726834,2.1878966364865615,0.024872312499697884,-0.016100114043183567,0.02549662188332036,0.09098569786678468,0.029887041887576515,0.029887041887576515,0.03673256688597261,-0.06987667441973544,-0.0202549242383919,0.05475935438726834,0.03673256688597261,True,True,51,21,0.4117647058823529,0.12970588235294117,
242,optical,frame_to_frame_relative_rotation,242,243,True,accepted,243,24.3,0.0877832081961817,40.74585502891752,0.030178479124425308,0.0576047290717554,0.0576047290717554,-0.02878398984398688,0.5683168369902636,0.005614046531390199,-0.03439803637536443,0.03439803637536443,-0.15599763935210545,2.157816352242193,-0.1477534602442224,0.0003437746770771355,-0.14788040692326376,-0.030080284244377253,-0.008244179107890659,0.008244179107890659,0.06759662752867644,0.0877832081961817,-0.02878398984398688,-0.15599763935210545,0.06759662752867644,True,True,47,13,0.2765957446808511,0.053936170212765956,
243,optical,frame_to_frame_relative_rotation,243,244,True,accepted,244,24.4,-0.038267311970434904,40.74499559222482,-0.06584992559287339,0.027582613622428198,0.027582613622428198,-0.033761740284162664,0.42862972653736886,0.0032519469763679434,-0.037013687260525785,0.037013687260525785,-0.08952251422295217,2.223763794461751,-0.1397033793506546,-0.0008594366927070496,-0.13968711045288273,0.06594744221956717,0.05018086512771447,0.05018086512771447,0.06818848670562729,-0.038267311970434904,-0.033761740284162664,-0.08952251422295217,0.06818848670562729,True,True,696,494,0.7097701149425287,0.7097701149425287,
244,optical,frame_to_frame_relative_rotation,244,245,True,accepted,245,24.5,0.004174276982648729,40.73846387336033,-0.05518764972569588,0.05936192670833407,0.05936192670833407,-0.13851307310013936,0.5196727201836566,-0.01013753652133236,-0.12837553657880107,0.12837553657880107,0.04646993774865025,2.278882334353336,0.09070810801457163,-0.006531718864493996,0.09104299364628332,0.055118539891594764,-0.04423817026591337,0.04423817026591337,0.14816989169633393,0.004174276982648729,-0.13851307310013936,0.04646993774865025,0.14816989169633393,True,True,548,251,0.458029197080292,0.31468611806702546,
245,optical,frame_to_frame_relative_rotation,245,246,True,accepted,246,24.6,-0.06727059042248755,40.731874858716324,-0.06383136394674718,-0.0034392264757343582,0.0034392264757343582,0.18474700241843858,0.6557501965272272,-0.011953723249812441,0.1967007256682507,0.1967007256682507,0.15129532407740987,2.342595241171884,0.13569428053609475,-0.006589014644021063,0.1360774763435586,0.06371290681855157,0.015601043541323634,0.015601043541323634,0.19734882285456212,-0.06727059042248755,0.18474700241843858,0.15129532407740987,0.19734882285456212,True,True,452,374,0.827433628318584,0.827433628318584,
246,optical,frame_to_frame_relative_rotation,246,247,True,accepted,247,24.7,-0.06075235592587281,40.74774578964145,-0.11685625284220341,0.056103896916340545,0.056103896916340545,0.10970215242397877,0.5708378512888391,0.01798584962113555,0.09171630280283694,0.09171630280283694,-0.039411504892341145,2.459535927158085,-0.08438982689203646,0.015870930925132143,-0.08491234523839353,0.11694068598620788,0.044978321999707305,0.044978321999707305,0.11652017813443782,-0.06075235592587281,0.10970215242397877,-0.039411504892341145,0.11652017813443782,True,True,373,281,0.7533512064343163,0.7533512064343163,
247,optical,frame_to_frame_relative_rotation,247,248,True,accepted,248,24.8,-0.10409598190681925,40.7554234240962,-0.06977136495095279,-0.03432461695587108,0.03432461695587108,0.052301351958519836,0.45429823575922973,0.011590046612750227,0.0407113053457806,0.0407113053457806,-0.09669738507878327,2.529379482384532,-0.11622497844323526,0.007677634454751114,-0.11653961552960368,0.06984355522644137,0.019527593364443874,0.019527593364443874,0.05672445658795802,-0.10409598190681925,0.052301351958519836,-0.09669738507878327,0.05672445658795802,True,True,316,231,0.7310126582278481,0.7310126582278481,
248,optical,frame_to_frame_relative_rotation,248,249,True,accepted,249,24.9,0.022620648219874816,40.75685581858403,-0.0242418304034363,0.04686247862332493,0.04686247862332493,-0.033895623722292344,0.4631790815837574,0.0008730445281653774,-0.03476866825045022,0.03476866825045022,0.0352668519891937,2.553615597118566,0.008906748869849535,0.0014323944878356087,0.0088808458245353,0.024236114734037528,0.026360103119344558,0.026360103119344558,0.06403529551120701,0.022620648219874816,-0.033895623722292344,0.0352668519891937,0.06403529551120701,True,True,263,176,0.6692015209125475,0.6692015209125475,
249,optical,frame_to_frame_relative_rotation,249,250,True,accepted,250,25.0,0.2757909706377057,40.760293565354814,0.1284596083791203,0.14733136225859766,0.14733136225859766,0.390878061541753,0.448912432485,0.0050910291830946934,0.38578703235864964,0.38578703235864964,0.0388260787902133,2.4251584594502353,-0.013986980336323169,0.003437746770771355,-0.014266649098743756,-0.12845713766833455,0.05281305912654943,0.05281305912654943,0.4162613547105832,0.2757909706377057,0.390878061541753,0.0388260787902133,0.4162613547105832,True,True,233,215,0.9227467811158798,0.9227467811158798,
250,optical,frame_to_frame_relative_rotation,250,251,True,accepted,251,25.1,0.04059041201283031,40.74711553606681,-0.005893524373445625,0.04648393638626658,0.04648393638626658,-0.004272065917820684,0.31650188603026674,-0.0081787084236745,0.003906642505853597,0.003906642505853597,-0.08546806386014266,2.431174516299109,-0.13282217924308756,-0.013178029288013704,-0.13241054645473582,0.006016056848864082,0.04735411538294443,0.04735411538294443,0.06647487235020644,0.04059041201283031,-0.004272065917820684,-0.08546806386014266,0.06647487235020644,True,True,219,143,0.6529680365296804,0.639550885094139,
251,optical,frame_to_frame_relative_rotation,251,252,True,accepted,252,25.2,0.181570800044442,40.72952573175629,0.14786253928107315,0.033708260763376074,0.033708260763376074,0.07290632703627568,0.20231139746069368,-0.01197496626616783,0.08488129330243055,0.08488129330243055,-0.12710419058107858,2.283465996714383,-0.11462949368018475,-0.01758980431051782,-0.11419048856956238,-0.1477085195847394,-0.0124746969008811,0.0124746969008811,0.09217996421105151,0.181570800044442,0.07290632703627568,-0.12710419058107858,0.09217996421105151,True,True,197,123,0.6243654822335025,0.5847483831070113,
252,optical,frame_to_frame_relative_rotation,252,253,True,accepted,253,25.3,0.09243768661290486,40.73370832366074,0.09734085332704324,-0.004903166714143481,0.004903166714143481,0.01798291697040727,0.17062683138995915,0.006126920378937342,0.01185599659146419,0.01185599659146419,-0.0459998240003417,2.1861204673216563,-0.031417698623158484,0.004182591904452693,-0.03168456607073722,-0.0973455293927259,-0.014582125377188504,0.014582125377188504,0.019421997670298376,0.09243768661290486,0.01798291697040727,-0.0459998240003417,0.019421997670298376,True,True,186,111,0.5967741935483871,0.5342091571279918,
253,optical,frame_to_frame_relative_rotation,253,254,True,accepted,254,25.4,0.12091080230547895,40.727176604796256,0.15049422787622227,-0.02958342557073479,0.02958342557073479,-0.01570555879951225,0.2321052028074965,-0.007345107568049676,-0.00836045123145368,0.00836045123145368,0.06263839432143602,2.0356044545407888,0.061373652831546596,-0.006531718864493996,0.06147837141753598,-0.15051601278085514,0.0012647414898765419,0.0012647414898765419,0.030767852246681097,0.12091080230547895,-0.01570555879951225,0.06263839432143602,0.030767852246681097,True,True,161,95,0.5900621118012422,0.5222599436750126,
254,optical,frame_to_frame_relative_rotation,254,255,True,accepted,255,25.5,0.1591575276665026,40.72104595638835,0.11557596183764553,0.04358156582884476,0.04358156582884476,-0.02132402797434005,0.2466010350243063,-0.005608323697501407,-0.015715704276829,0.015715704276829,0.018790684948239936,1.9200388672629016,0.014413456855327968,-0.0061306484079182155,0.014495832216823601,-0.11556558727789934,0.004377228092920404,0.004377228092920404,0.04653585740841809,0.1591575276665026,-0.02132402797434005,0.018790684948239936,0.04653585740841809,True,True,158,86,0.5443037974683544,0.4443999359077071,
255,optical,frame_to_frame_relative_rotation,255,256,True,accepted,256,25.6,-0.06700536304022665,40.71210781478431,0.1324799737776997,-0.19948533681792924,0.19948533681792924,0.036341625326321514,0.32973721109778875,-0.01025109095820877,0.046592716284521885,0.046592716284521885,0.08777135823634889,1.7875137292491423,0.08297277224598884,-0.008938141604033945,0.08313617607348078,-0.13252513801376153,0.004798585990357651,0.004798585990357651,0.20491154414434523,-0.06700536304022665,0.036341625326321514,0.08777135823634889,0.20491154414434523,True,True,153,99,0.6470588235294118,0.6280276816608997,
256,optical,frame_to_frame_relative_rotation,256,257,True,accepted,257,25.7,0.07880705831608485,40.70208105336952,0.03188564521788089,0.04692141309820386,0.04692141309820386,0.040625482005863404,0.5003640424877479,-0.014350529861759885,0.05497601186763745,0.05497601186763745,0.18635827187330298,1.7554853885013293,0.17032679581868201,-0.010026761414792418,0.17062683138996704,-0.032028340747814354,0.016031476054621407,0.016031476054621407,0.07403137141461108,0.07880705831608485,0.040625482005863404,0.18635827187330298,0.07403137141461108,True,True,143,80,0.5594405594405595,0.46946060932074923,
257,optical,frame_to_frame_relative_rotation,257,258,True,accepted,258,25.8,-0.15204899775779912,40.69532015138698,-0.041009306442386644,-0.11103969131542613,0.11103969131542613,0.050814795882789573,0.7265677800053969,-0.013069684736674044,0.06388448061946406,0.06388448061946406,0.3119307370510105,1.7962799835146437,0.22590595515091424,-0.00676090198254542,0.22620373751763623,0.04079459501332394,0.08602478190010743,0.08602478190010743,0.1543294897172743,-0.15204899775779912,0.050814795882789573,0.3119307370510105,0.1543294897172743,True,True,132,90,0.6818181818181818,0.6818181818181818,
258,optical,frame_to_frame_relative_rotation,258,259,True,accepted,259,25.9,-0.19325277851058367,40.678188713312565,-0.0944652157240885,-0.09878756278649803,0.09878756278649803,-0.1541080276751953,0.9079089221643024,-0.02283093867386089,-0.13127708900134394,0.13127708900134394,0.19580886550124918,1.890474245034151,0.18071689798878163,-0.017131438074414973,0.18134114215891373,0.09419426151950461,0.015091967512461224,0.015091967512461224,0.16497216605299164,-0.19325277851058367,-0.1541080276751953,0.19580886550124918,0.16497216605299164,True,True,126,81,0.6428571428571429,0.6198979591836736,
259,optical,frame_to_frame_relative_rotation,259,260,True,accepted,260,26.0,-0.13222353022996927,40.659338401852764,-0.08799765662264764,-0.04422587360733132,0.04422587360733132,-0.04106657357934263,0.8796048070848398,-0.018768495278923096,-0.022298078300423185,0.022298078300423185,-0.024766899293089457,1.9783659708072194,-0.028921436020263584,-0.01885031145980065,-0.02830411507946451,0.08789172577306203,0.004154536727185132,0.004154536727185132,0.04970111125369356,-0.13222353022996927,-0.04106657357934263,-0.024766899293089457,0.04970111125369356,True,True,125,65,0.52,0.4056,
260,optical,frame_to_frame_relative_rotation,260,261,True,accepted,261,26.1,-0.07617466114085994,40.6262214412942,-0.05978989461311242,-0.016384766527750116,0.016384766527750116,-0.02664753637308964,0.6798144239227218,-0.027556741205959065,0.0009092048328795954,0.0009092048328795954,-0.19078395709388457,2.0381827646188775,-0.20076089281731263,-0.03311696055857283,-0.19979038316211017,0.05981679381164895,0.009976935723415181,0.009976935723415181,0.019200828726394635,-0.07617466114085994,-0.02664753637308964,-0.19078395709388457,0.019200828726394635,True,True,124,68,0.5483870967741935,0.451092611862643,
261,optical,frame_to_frame_relative_rotation,261,262,True,accepted,262,26.2,-0.02229625099999625,40.579124310534446,-0.022432903841761557,0.00013665284177477588,0.00013665284177477588,-0.047979730974373844,0.4390575584087498,-0.039724685660952865,-0.00825504531343313,0.00825504531343313,-0.22142461948501901,2.060814597526545,-0.24213628802431564,-0.047097130759766515,-0.24075686551395847,0.022631832907677563,0.02071166853929185,0.02071166853929185,0.022296681170363625,-0.02229625099999625,-0.047979730974373844,-0.22142461948501901,0.022296681170363625,True,True,123,66,0.5365853658536586,0.43188578227245694,
262,optical,frame_to_frame_relative_rotation,262,263,True,accepted,263,26.3,-0.025014472706273005,40.549215913628615,0.015052876048066112,-0.040067348754348586,0.040067348754348586,-0.014659267643907473,0.4242752472943746,-0.02929825175097712,0.014638984107079978,0.014638984107079978,0.006630019519971568,2.0458031032941175,-0.015708262524192124,-0.029908396905824475,-0.01478231111437367,-0.015011494232425093,0.022338282044159996,0.022338282044159996,0.04814565847196876,-0.025014472706273005,-0.014659267643907473,0.006630019519971568,0.04814565847196876,True,True,122,73,0.5983606557377049,0.5370532115022842,
263,optical,frame_to_frame_relative_rotation,263,264,True,accepted,264,26.4,-0.0013314032787594987,40.50979641732362,0.010208646779928677,-0.011540050058698625,0.011540050058698625,-0.04616335361130242,0.6387333500118417,-0.04605574297966111,-0.00010761063163045037,0.00010761063163045037,0.1850572135251865,2.035317975643223,0.21312286106927703,-0.03941949630498698,0.21445810271745813,-0.010485127650895265,-0.02806564754408214,0.02806564754408214,0.03035434395977953,-0.0013314032787594987,-0.04616335361130242,0.1850572135251865,0.03035434395977953,True,True,120,68,0.5666666666666667,0.48166666666666663,
264,optical,frame_to_frame_relative_rotation,264,265,True,accepted,265,26.5,0.08709717142315412,40.469803963223484,-0.04379251750519808,0.13088968892836306,0.13088968892836306,0.02157140303327028,0.7740086854422291,-0.0445678240389672,0.06613922707222741,0.06613922707222741,0.16940596493175533,2.078805472293653,0.1339155017699306,-0.03999245410014396,0.13527533543037862,0.04348749665044238,0.03549046316183535,0.03549046316183535,0.1508904996268019,0.08709717142315412,0.02157140303327028,0.16940596493175533,0.1508904996268019,True,True,116,60,0.5172413793103449,0.4013079667063021,
265,optical,frame_to_frame_relative_rotation,265,266,True,accepted,266,26.6,-0.06576069293850917,40.43135849517021,-0.08218262033701101,0.016421927398511116,0.016421927398511116,-0.07211755205321722,0.8552541007917798,-0.04171594761204882,-0.030401604441181007,0.030401604441181007,0.0941340169264449,2.1606811412178475,0.0798912313794427,-0.03844546805328264,0.08124541534954233,0.08187566892419795,0.014242785546997538,0.014242785546997538,0.037379926087323635,-0.06576069293850917,-0.07211755205321722,0.0941340169264449,0.037379926087323635,True,True,113,67,0.5929203539823009,0.5273318192497455,
266,optical,frame_to_frame_relative_rotation,266,267,True,accepted,267,26.7,-0.016870123320604998,40.39262654821936,-0.03490947754825866,0.018039354227653348,0.018039354227653348,-0.10707465954598856,0.9334628398271373,-0.04161614616488145,-0.06545851338111675,0.06545851338111675,0.04809682539675429,2.1952304962642364,0.07683481996387553,-0.03873194695086113,0.07820873903534675,0.034549355046380015,-0.028737994567109126,0.028737994567109126,0.07372083907796537,-0.016870123320604998,-0.10707465954598856,0.04809682539675429,0.07372083907796537,True,True,104,59,0.5673076923076923,0.4827570266272189,
267,optical,frame_to_frame_relative_rotation,267,268,True,accepted,268,26.8,-0.09538882232412686,40.35068603761579,-0.12069067356003377,0.0253018512358949,0.0253018512358949,-0.0326973755340397,0.964631743882254,-0.04398903627098548,0.01129166073695842,0.01129166073695842,0.06694036024954611,2.315551633241709,0.02960337468356078,-0.04194051060358106,0.031168904055107305,0.12032113697748059,0.03733698556598597,0.03733698556598597,0.04650806541585417,-0.09538882232412686,-0.0326973755340397,0.06694036024954611,0.04650806541585417,True,True,95,45,0.47368421052631576,0.3197368421052631,
268,optical,frame_to_frame_relative_rotation,268,269,True,accepted,269,26.9,-0.13476012115453498,40.30393268153311,-0.09928792205900602,-0.03547219909552268,0.03547219909552268,-0.047073576559187806,0.6876639457160141,-0.037544457724100457,-0.009529118835075678,0.009529118835075678,-0.23852571910021472,2.4148452191378804,-0.2785755898280696,-0.04675335608266096,-0.27696779816625394,0.099293585896163,0.04004987072784161,0.04004987072784161,0.05432287719238321,-0.13476012115453498,-0.047073576559187806,-0.23852571910021472,0.05432287719238321,True,True,93,46,0.4946236559139785,0.3412903225806452,
269,optical,frame_to_frame_relative_rotation,269,270,True,accepted,270,27.0,-0.09315104844409443,40.25649177609628,-0.1252565755580297,0.032105527113941434,0.032105527113941434,-0.026798033541800673,0.23519917490120296,-0.03132167555407515,0.00452364201228761,0.00452364201228761,-0.4500712733235927,2.5405521593895832,-0.45406167384469365,-0.04744090543681523,-0.4524647708147995,0.12570694025168905,0.00399040052110422,0.00399040052110422,0.0326692739584683,-0.09315104844409443,-0.026798033541800673,-0.4500712733235927,0.0326692739584683,True,True,91,43,0.4725274725274725,0.30478021978021974,
270,optical,frame_to_frame_relative_rotation,270,271,True,accepted,271,27.1,0.07945664199954701,40.2154107021854,0.08482351072456945,-0.005366868725019458,0.005366868725019458,-0.027310584637637463,0.1334991662654818,-0.03626008132557925,0.008949496687932879,0.008949496687932879,-0.09706222455577591,2.456040884607787,-0.10317972188495497,-0.04108107391087401,-0.10170000863573136,-0.08451127478178933,0.006117497329171329,0.006117497329171329,0.012094797123266414,0.07945664199954701,-0.027310584637637463,-0.09706222455577591,0.012094797123266414,True,True,90,45,0.5,0.3375,
271,optical,frame_to_frame_relative_rotation,271,272,True,accepted,272,27.2,0.15461953509946288,40.158859767805986,0.15234058778078147,0.0022789473186719533,0.0022789473186719533,-0.0424411260477546,0.17165815542119464,-0.05670134731395351,0.014260221266198414,0.014260221266198414,-0.008242443501503353,2.3039778857800663,0.03610113816147051,-0.05655093437940195,0.03815898915570415,-0.15206299882771646,-0.0443435816629858,0.0443435816629858,0.04663395619926695,0.15461953509946288,-0.0424411260477546,-0.008242443501503353,0.04663395619926695,True,True,83,37,0.4457831325301205,0.24740963855421685,
272,optical,frame_to_frame_relative_rotation,272,273,True,accepted,273,27.3,0.28967486727904146,40.098126241522124,0.33273911375437903,-0.04306424647532481,0.04306424647532481,-0.015989813355016477,0.27393112185204654,-0.0615722294715464,0.04558241611653102,0.04558241611653102,0.10040123468859091,1.9713758857066235,0.1003637911991983,-0.060733526283854644,0.10227296643085992,-0.3326020000734502,3.744348938994335e-05,3.744348938994335e-05,0.06270793493406773,0.28967486727904146,-0.015989813355016477,0.10040123468859091,0.06270793493406773,True,True,81,48,0.5925925925925926,0.42666666666666664,
273,optical,frame_to_frame_relative_rotation,273,274,True,accepted,274,27.4,0.3796289262665389,40.02364172815511,0.2962026659482536,0.08342626031827649,0.08342626031827649,-0.06184792927903933,0.3538587342727964,-0.07436877635247319,0.01252084707343215,0.01252084707343215,0.056198990801684855,1.6752712971830142,0.07794780428901588,-0.07448451336699691,0.07992761242076085,-0.29610458852360466,-0.021748813487334928,0.021748813487334928,0.08709425720659918,0.3796289262665389,-0.06184792927903933,0.056198990801684855,0.08709425720659918,True,True,74,33,0.44594594594594594,0.22074324324324324,
274,optical,frame_to_frame_relative_rotation,274,275,True,accepted,275,27.5,0.22799889381529945,39.955688933652596,0.21612930701945898,0.011869586795853593,0.011869586795853593,-0.06539729628840582,0.39408037149098024,-0.06711826029461274,0.001720964006210579,0.001720964006210579,0.051127381221013,1.4592089126391807,0.03873059010443899,-0.06795279450250291,0.04022163721819538,-0.21606238454384652,0.012396791116572103,0.012396791116572103,0.01725889788461876,0.22799889381529945,-0.06539729628840582,0.051127381221013,0.01725889788461876,True,True,68,28,0.4117647058823529,0.17294117647058826,
275,optical,frame_to_frame_relative_rotation,275,276,True,accepted,276,27.6,0.0713996130080303,39.90836261977479,0.07742927979915373,-0.006029666791135924,0.006029666791135924,-0.041763268159411976,0.5597224700633012,-0.050176080322852944,0.00841281216344214,0.00841281216344214,0.12317318483792672,1.381573131398954,0.16467884078217887,-0.04732631387781794,0.16564209857233436,-0.0776357812402182,-0.04150565594426325,0.04150565594426325,0.04278146032281931,0.0713996130080303,-0.041763268159411976,0.12317318483792672,0.04278146032281931,True,True,67,29,0.43283582089552236,0.18828358208955223,
276,optical,frame_to_frame_relative_rotation,276,277,True,accepted,277,27.7,0.03409578936307706,39.87908447644361,-0.0192130016478394,0.05330879101092023,0.05330879101092023,-0.04476758195571008,0.6716784232318641,-0.031655691977688014,-0.013111889978034696,0.013111889978034696,0.14224104853975436,1.4005953301972975,0.11133340777363095,-0.02927814333116885,0.1119559531685752,0.01902219879835343,0.03090764076611663,0.03090764076611663,0.06301768582395482,0.03409578936307706,-0.04476758195571008,0.14224104853975436,0.06301768582395482,True,True,66,27,0.4090909090909091,0.1656818181818182,
277,optical,frame_to_frame_relative_rotation,277,278,True,accepted,278,27.8,-0.0526466056221711,39.84757179771141,-0.08224340014741577,0.029596794525247105,0.029596794525247105,-0.0025227438142020695,0.6991231016186304,-0.032751329041627864,0.03022858522743377,0.03022858522743377,0.04946287033336422,1.4827001822395445,0.02672122481166562,-0.03151267873221286,0.02744467838675746,0.08210485204224938,0.022741645521705323,0.022741645521705323,0.04803472065574291,-0.0526466056221711,-0.0025227438142020695,0.04946287033336422,0.04803472065574291,True,True,65,36,0.5538461538461539,0.29907692307692313,
278,optical,frame_to_frame_relative_rotation,278,279,True,accepted,279,27.9,-0.09582899899976696,39.83989416325666,-0.09714508971222184,0.0013160907124643018,0.0013160907124643018,0.06550253486564712,0.7619765717444819,-0.009851933981439963,0.07535446884708108,0.07535446884708108,0.0713185068928651,1.5797592327347059,0.06257647236256561,-0.007677634454751114,0.06285347012584452,0.0970590504951474,0.008742034530285991,0.008742034530285991,0.07587120699951203,-0.09582899899976696,0.06550253486564712,0.0713185068928651,0.07587120699951203,True,True,65,42,0.6461538461538462,0.40707692307692317,
279,optical,frame_to_frame_relative_rotation,279,280,True,accepted,280,28.0,-0.14068375022635574,39.856796418213015,-0.1098909624176381,-0.03079278780870709,0.03079278780870709,0.004956993966702013,0.8128552239520989,0.014785438269098465,-0.00982844430239993,0.00982844430239993,0.015814085609102062,1.6897098336203107,0.0511500864458397,0.01690225495636355,0.050878652207615005,0.10995060088561104,-0.03533600083673605,0.03533600083673605,0.04788582351035715,-0.14068375022635574,0.004956993966702013,0.015814085609102062,0.04788582351035715,True,True,63,29,0.4603174603174603,0.20023809523809522,
280,optical,frame_to_frame_relative_rotation,280,281,True,accepted,281,28.1,-0.19138249124770487,39.87639157480649,-0.05679917860135951,-0.13458331264635603,0.13458331264635603,0.05381602908387372,0.8548530303351882,0.018049715589603783,0.03576631349426407,0.03576631349426407,0.0872762935625879,1.7466045426768015,0.0424224510346246,0.019595156593481988,0.041997806383079705,0.05689470905647909,0.044853842527970755,0.044853842527970755,0.14632612370569123,-0.19138249124770487,0.05381602908387372,0.0872762935625879,0.14632612370569123,True,True,62,34,0.5483870967741935,0.27967741935483864,
281,optical,frame_to_frame_relative_rotation,281,282,True,accepted,282,28.2,0.0633954560086282,39.89678887231315,-0.008748757480411888,0.07214421348905375,0.07214421348905375,-0.05143737599479705,0.8556551712483714,0.020294039508181053,-0.07173141550296691,0.07173141550296691,-0.01163839977306807,1.7554853885013293,0.0013281235126911333,0.02039729750666197,0.0008021409131799828,0.0088808458245353,-0.012966523285768972,0.012966523285768972,0.10255635055725208,0.0633954560086282,-0.05143737599479705,-0.01163839977306807,0.10255635055725208,True,True,62,29,0.46774193548387094,0.20346774193548384,
282,optical,frame_to_frame_relative_rotation,282,283,True,accepted,283,28.3,-0.07612797277939493,39.92572324096726,-0.04066653752816488,-0.035461435251221474,0.035461435251221474,-0.11442711854288631,0.8702655950242074,0.028194273200316873,-0.1426213917432051,0.1426213917432051,0.025014911484972657,1.7963372792941568,0.015328243112360694,0.028934368654120135,0.014610423775849313,0.04085189079282259,0.00968666837260912,0.00968666837260912,0.14728098528217598,-0.07612797277939493,-0.11442711854288631,0.025014911484972657,0.14728098528217598,True,True,59,39,0.6610169491525424,0.3866949152542373,
283,optical,frame_to_frame_relative_rotation,283,284,True,accepted,284,28.4,-0.09222145497297367,39.951563637527656,-0.04848942347277716,-0.04373203150018412,0.04373203150018412,0.04218165492301231,0.9342076849608073,0.023688039478706683,0.018493615444299394,0.018493615444299394,0.05068196363033066,1.844981396100764,0.06457054046644246,0.025840396560397494,0.063942089936603,0.04864411680659941,-0.013888576836109223,0.013888576836109223,0.049464114910018016,-0.09222145497297367,0.04218165492301231,0.05068196363033066,0.049464114910018016,True,True,58,31,0.5344827586206896,0.24853448275862064,
284,optical,frame_to_frame_relative_rotation,284,285,True,accepted,285,28.5,-0.15739405680821777,39.98840482375457,-0.08409739941843945,-0.07329665738978974,0.07329665738978974,0.04319186773729588,0.8733595671179138,0.03781594785470995,0.005375919882595781,0.005375919882595781,-0.013770623240388484,1.9293780793235342,-0.05987828606563922,0.03684118622692267,-0.060848117842880356,0.08439668322276361,0.04610766282524992,0.04610766282524992,0.08678706668741248,-0.15739405680821777,0.04319186773729588,-0.013770623240388484,0.08678706668741248,True,True,58,31,0.5344827586206896,0.24853448275862064,
285,optical,frame_to_frame_relative_rotation,285,286,True,accepted,286,28.6,-0.004051753405047955,40.02513141842246,-0.09284731542952922,0.08879556202447247,0.08879556202447247,0.033805863764094994,0.820590154186365,0.03747867760350852,-0.003672813839415312,0.003672813839415312,-0.017509221416570808,2.022483721032293,-0.051758261677995784,0.03672659466789696,-0.05276941293155346,0.09310564170874613,0.03424904026141462,0.03424904026141462,0.09522265621129121,-0.004051753405047955,0.033805863764094994,-0.017509221416570808,0.09522265621129121,True,True,57,27,0.47368421052631576,0.19184210526315787,
